id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73000,2020-01-23 04:33:12.531005,0.8771866124907517,73000,2020-01-23 04:33:12.531005,1.7543732249815034
73001,2020-01-23 04:34:12.531005,1.4160190878235153,73001,2020-01-23 04:34:12.531005,2.8320381756470305
73002,2020-01-23 04:35:12.531005,1.985736342725755,73002,2020-01-23 04:35:12.531005,3.97147268545151
73001,2020-01-23 04:36:12.531005,1.434448742960258,73001,2020-01-23 04:36:12.531005,2.868897485920516
73004,2020-01-23 04:37:12.531005,1.0455447918552787,73004,2020-01-23 04:37:12.531005,2.0910895837105574
73000,2020-01-23 04:38:12.531005,-1.254956886339487,73000,2020-01-23 04:38:12.531005,-2.509913772678974
73001,2020-01-23 04:39:12.531005,1.3707848505115168,73001,2020-01-23 04:39:12.531005,2.7415697010230335
73004,2020-01-23 04:40:12.531005,-0.9044793396488982,73004,2020-01-23 04:40:12.531005,-1.8089586792977963
73004,2020-01-23 04:41:12.531005,1.9018112994516851,73004,2020-01-23 04:41:12.531005,3.8036225989033703
73004,2020-01-23 04:42:12.531005,-0.7008228808315251,73004,2020-01-23 04:42:12.531005,-1.4016457616630502
73002,2020-01-23 04:43:12.531005,0.36627710359190985,73002,2020-01-23 04:43:12.531005,0.7325542071838197
73000,2020-01-23 04:44:12.531005,0.2918927525350905,73000,2020-01-23 04:44:12.531005,0.583785505070181
73004,2020-01-23 04:45:12.531005,0.0330516665786595,73004,2020-01-23 04:45:12.531005,0.066103333157319
73004,2020-01-23 04:46:12.531005,-0.9756090789255865,73004,2020-01-23 04:46:12.531005,-1.951218157851173
73003,2020-01-23 04:47:12.531005,-0.49199956676693296,73003,2020-01-23 04:47:12.531005,-0.9839991335338659
73001,2020-01-23 04:48:12.531005,-1.5689482463525513,73001,2020-01-23 04:48:12.531005,-3.1378964927051025
73002,2020-01-23 04:49:12.531005,0.1437022839926478,73002,2020-01-23 04:49:12.531005,0.2874045679852956
73000,2020-01-23 04:50:12.531005,1.3219957517328824,73000,2020-01-23 04:50:12.531005,2.643991503465765
73004,2020-01-23 04:51:12.531005,0.4889545665837179,73004,2020-01-23 04:51:12.531005,0.9779091331674358
73001,2020-01-23 04:52:12.531005,1.9130788121463533,73001,2020-01-23 04:52:12.531005,3.8261576242927067
73004,2020-01-23 04:53:12.531005,1.1704247759553519,73004,2020-01-23 04:53:12.531005,2.3408495519107038
73001,2020-01-23 04:54:12.531005,-0.41916859915409027,73001,2020-01-23 04:54:12.531005,-0.8383371983081805
73000,2020-01-23 04:55:12.531005,-0.6493155377880437,73000,2020-01-23 04:55:12.531005,-1.2986310755760875
73002,2020-01-23 04:56:12.531005,0.24571675509453347,73002,2020-01-23 04:56:12.531005,0.49143351018906695
73004,2020-01-23 04:57:12.531005,1.2877247641234313,73004,2020-01-23 04:57:12.531005,2.5754495282468626
73000,2020-01-23 04:58:12.531005,1.2836457404758943,73000,2020-01-23 04:58:12.531005,2.5672914809517886
73001,2020-01-23 04:59:12.531005,-0.18995993378793044,73001,2020-01-23 04:59:12.531005,-0.3799198675758609
73003,2020-01-23 05:00:12.531005,1.4534064726046343,73003,2020-01-23 05:00:12.531005,2.9068129452092686
73002,2020-01-23 05:01:12.531005,-0.7146301911452917,73002,2020-01-23 05:01:12.531005,-1.4292603822905834
73004,2020-01-23 05:02:12.531005,0.7025362494877212,73004,2020-01-23 05:02:12.531005,1.4050724989754424
73003,2020-01-23 05:03:12.531005,-0.07092105314158917,73003,2020-01-23 05:03:12.531005,-0.14184210628317834
73001,2020-01-23 05:04:12.531005,0.9219733248383324,73001,2020-01-23 05:04:12.531005,1.8439466496766648
73002,2020-01-23 05:05:12.531005,-0.5367659034546923,73002,2020-01-23 05:05:12.531005,-1.0735318069093847
73004,2020-01-23 05:06:12.531005,0.7698569797611035,73004,2020-01-23 05:06:12.531005,1.539713959522207
73001,2020-01-23 05:07:12.531005,1.1431496945181512,73001,2020-01-23 05:07:12.531005,2.2862993890363024
73003,2020-01-23 05:08:12.531005,1.1227495965860965,73003,2020-01-23 05:08:12.531005,2.245499193172193
73001,2020-01-23 05:09:12.531005,0.4935471939085156,73001,2020-01-23 05:09:12.531005,0.9870943878170312
73001,2020-01-23 05:10:12.531005,-1.156674723573851,73001,2020-01-23 05:10:12.531005,-2.313349447147702
73000,2020-01-23 05:11:12.531005,-0.330724205013758,73000,2020-01-23 05:11:12.531005,-0.661448410027516
73002,2020-01-23 05:12:12.531005,2.0113616882533902,73002,2020-01-23 05:12:12.531005,4.0227233765067805
73002,2020-01-23 05:13:12.531005,0.06771950661955843,73002,2020-01-23 05:13:12.531005,0.13543901323911686
73001,2020-01-23 05:14:12.531005,1.3970976332654463,73001,2020-01-23 05:14:12.531005,2.7941952665308927
73003,2020-01-23 05:15:12.531005,0.00038510107386577016,73003,2020-01-23 05:15:12.531005,0.0007702021477315403
73001,2020-01-23 05:16:12.531005,-0.3780522019340829,73001,2020-01-23 05:16:12.531005,-0.7561044038681658
73003,2020-01-23 05:17:12.531005,-3.0324233045866986,73003,2020-01-23 05:17:12.531005,-6.064846609173397
73004,2020-01-23 05:18:12.531005,1.016352863674932,73004,2020-01-23 05:18:12.531005,2.032705727349864
73000,2020-01-23 05:19:12.531005,0.9651639791543576,73000,2020-01-23 05:19:12.531005,1.9303279583087152
73002,2020-01-23 05:20:12.531005,2.1103986780296475,73002,2020-01-23 05:20:12.531005,4.220797356059295
73003,2020-01-23 05:21:12.531005,0.7661036078395302,73003,2020-01-23 05:21:12.531005,1.5322072156790605
73000,2020-01-23 05:22:12.531005,1.1497182863761393,73000,2020-01-23 05:22:12.531005,2.2994365727522785
73000,2020-01-23 05:23:12.531005,0.6668804644583393,73000,2020-01-23 05:23:12.531005,1.3337609289166785
73002,2020-01-23 05:24:12.531005,-1.574145507291347,73002,2020-01-23 05:24:12.531005,-3.148291014582694
73001,2020-01-23 05:25:12.531005,-0.08106686605627542,73001,2020-01-23 05:25:12.531005,-0.16213373211255083
73001,2020-01-23 05:26:12.531005,-1.944011832708602,73001,2020-01-23 05:26:12.531005,-3.888023665417204
73002,2020-01-23 05:27:12.531005,1.7978500484033573,73002,2020-01-23 05:27:12.531005,3.5957000968067145
73003,2020-01-23 05:28:12.531005,1.9221092678596174,73003,2020-01-23 05:28:12.531005,3.844218535719235
73002,2020-01-23 05:29:12.531005,0.3352155230607067,73002,2020-01-23 05:29:12.531005,0.6704310461214134
73004,2020-01-23 05:30:12.531005,-0.5513879781976923,73004,2020-01-23 05:30:12.531005,-1.1027759563953845
73000,2020-01-23 05:31:12.531005,-0.6982405203856907,73000,2020-01-23 05:31:12.531005,-1.3964810407713815
73000,2020-01-23 05:32:12.531005,-0.7626971353804173,73000,2020-01-23 05:32:12.531005,-1.5253942707608346
73001,2020-01-23 05:33:12.531005,-0.8973503913215282,73001,2020-01-23 05:33:12.531005,-1.7947007826430563
73000,2020-01-23 05:34:12.531005,0.7873296296338619,73000,2020-01-23 05:34:12.531005,1.5746592592677238
73003,2020-01-23 05:35:12.531005,-0.6980184802165561,73003,2020-01-23 05:35:12.531005,-1.3960369604331122
73001,2020-01-23 05:36:12.531005,1.470584953660875,73001,2020-01-23 05:36:12.531005,2.94116990732175
73002,2020-01-23 05:37:12.531005,0.30316559916007213,73002,2020-01-23 05:37:12.531005,0.6063311983201443
73000,2020-01-23 05:38:12.531005,-0.04448856021264311,73000,2020-01-23 05:38:12.531005,-0.08897712042528622
73003,2020-01-23 05:39:12.531005,-0.5743525181996323,73003,2020-01-23 05:39:12.531005,-1.1487050363992646
73000,2020-01-23 05:40:12.531005,-0.3986808773105011,73000,2020-01-23 05:40:12.531005,-0.7973617546210022
73001,2020-01-23 05:41:12.531005,-0.1556806385562415,73001,2020-01-23 05:41:12.531005,-0.311361277112483
73000,2020-01-23 05:42:12.531005,2.177089615827862,73000,2020-01-23 05:42:12.531005,4.354179231655724
73000,2020-01-23 05:43:12.531005,0.03910654868737605,73000,2020-01-23 05:43:12.531005,0.0782130973747521
73000,2020-01-23 05:44:12.531005,-1.0536413840358334,73000,2020-01-23 05:44:12.531005,-2.107282768071667
73004,2020-01-23 05:45:12.531005,-0.21112490253107466,73004,2020-01-23 05:45:12.531005,-0.4222498050621493
73003,2020-01-23 05:46:12.531005,2.475642843400495,73003,2020-01-23 05:46:12.531005,4.95128568680099
73001,2020-01-23 05:47:12.531005,0.5869700333307153,73001,2020-01-23 05:47:12.531005,1.1739400666614306
73004,2020-01-23 05:48:12.531005,-0.1023212307291976,73004,2020-01-23 05:48:12.531005,-0.2046424614583952
73002,2020-01-23 05:49:12.531005,0.7659024872069748,73002,2020-01-23 05:49:12.531005,1.5318049744139497
73001,2020-01-23 05:50:12.531005,-0.22823077979550208,73001,2020-01-23 05:50:12.531005,-0.45646155959100415
73003,2020-01-23 05:51:12.531005,-0.213126865735046,73003,2020-01-23 05:51:12.531005,-0.426253731470092
73001,2020-01-23 05:52:12.531005,0.5641882261734514,73001,2020-01-23 05:52:12.531005,1.1283764523469029
73003,2020-01-23 05:53:12.531005,0.3849069391983576,73003,2020-01-23 05:53:12.531005,0.7698138783967152
73000,2020-01-23 05:54:12.531005,0.7332848468491058,73000,2020-01-23 05:54:12.531005,1.4665696936982116
73001,2020-01-23 05:55:12.531005,0.554908543699091,73001,2020-01-23 05:55:12.531005,1.109817087398182
73003,2020-01-23 05:56:12.531005,-1.5552454601053654,73003,2020-01-23 05:56:12.531005,-3.1104909202107307
73004,2020-01-23 05:57:12.531005,0.5981250874403821,73004,2020-01-23 05:57:12.531005,1.1962501748807641
73002,2020-01-23 05:58:12.531005,1.901151056731566,73002,2020-01-23 05:58:12.531005,3.802302113463132
73004,2020-01-23 05:59:12.531005,0.3807686321926385,73004,2020-01-23 05:59:12.531005,0.761537264385277
73000,2020-01-23 06:00:12.531005,-0.38375870735264644,73000,2020-01-23 06:00:12.531005,-0.7675174147052929
73002,2020-01-23 06:01:12.531005,0.9701556692223434,73002,2020-01-23 06:01:12.531005,1.9403113384446868
73001,2020-01-23 06:02:12.531005,-1.3667951494157222,73001,2020-01-23 06:02:12.531005,-2.7335902988314444
73003,2020-01-23 06:03:12.531005,-0.7481238313821443,73003,2020-01-23 06:03:12.531005,-1.4962476627642887
73000,2020-01-23 06:04:12.531005,-1.275721068630082,73000,2020-01-23 06:04:12.531005,-2.551442137260164
73000,2020-01-23 06:05:12.531005,-0.6909917066298219,73000,2020-01-23 06:05:12.531005,-1.3819834132596438
73000,2020-01-23 06:06:12.531005,0.029796798652947234,73000,2020-01-23 06:06:12.531005,0.05959359730589447
73002,2020-01-23 06:07:12.531005,-0.1820558015642663,73002,2020-01-23 06:07:12.531005,-0.3641116031285326
73004,2020-01-23 06:08:12.531005,0.49132905942430344,73004,2020-01-23 06:08:12.531005,0.9826581188486069
73001,2020-01-23 06:09:12.531005,1.1267968198595861,73001,2020-01-23 06:09:12.531005,2.2535936397191723
73004,2020-01-23 06:10:12.531005,0.17446986963554842,73004,2020-01-23 06:10:12.531005,0.34893973927109684
73004,2020-01-23 06:11:12.531005,0.44322769709366966,73004,2020-01-23 06:11:12.531005,0.8864553941873393
73001,2020-01-23 06:12:12.531005,-0.05193628853683649,73001,2020-01-23 06:12:12.531005,-0.10387257707367298
73000,2020-01-23 06:13:12.531005,-1.3515742075466088,73000,2020-01-23 06:13:12.531005,-2.7031484150932177
73004,2020-01-23 06:14:12.531005,0.49843308582556856,73004,2020-01-23 06:14:12.531005,0.9968661716511371
73002,2020-01-23 06:15:12.531005,-0.2991631633437221,73002,2020-01-23 06:15:12.531005,-0.5983263266874442
73000,2020-01-23 06:16:12.531005,-0.5184618620136385,73000,2020-01-23 06:16:12.531005,-1.036923724027277
73003,2020-01-23 06:17:12.531005,-0.8413437888812088,73003,2020-01-23 06:17:12.531005,-1.6826875777624175
73003,2020-01-23 06:18:12.531005,0.9723799890892808,73003,2020-01-23 06:18:12.531005,1.9447599781785616
73003,2020-01-23 06:19:12.531005,0.2009810736843813,73003,2020-01-23 06:19:12.531005,0.4019621473687626
73003,2020-01-23 06:20:12.531005,1.2812865224672905,73003,2020-01-23 06:20:12.531005,2.562573044934581
73003,2020-01-23 06:21:12.531005,-0.1863475238018418,73003,2020-01-23 06:21:12.531005,-0.3726950476036836
73002,2020-01-23 06:22:12.531005,0.8777168364796049,73002,2020-01-23 06:22:12.531005,1.7554336729592097
73003,2020-01-23 06:23:12.531005,-0.8808157558080796,73003,2020-01-23 06:23:12.531005,-1.7616315116161592
73002,2020-01-23 06:24:12.531005,1.128103019641746,73002,2020-01-23 06:24:12.531005,2.256206039283492
73001,2020-01-23 06:25:12.531005,0.2076768731034023,73001,2020-01-23 06:25:12.531005,0.4153537462068046
73000,2020-01-23 06:26:12.531005,-1.198049574357434,73000,2020-01-23 06:26:12.531005,-2.396099148714868
73002,2020-01-23 06:27:12.531005,0.6634344510958967,73002,2020-01-23 06:27:12.531005,1.3268689021917934
73004,2020-01-23 06:28:12.531005,0.8522551580600741,73004,2020-01-23 06:28:12.531005,1.7045103161201483
73002,2020-01-23 06:29:12.531005,0.44948627484245646,73002,2020-01-23 06:29:12.531005,0.8989725496849129
73004,2020-01-23 06:30:12.531005,-0.669603623656416,73004,2020-01-23 06:30:12.531005,-1.339207247312832
73002,2020-01-23 06:31:12.531005,1.1380104042785077,73002,2020-01-23 06:31:12.531005,2.2760208085570155
73003,2020-01-23 06:32:12.531005,-0.9728606913997111,73003,2020-01-23 06:32:12.531005,-1.9457213827994222
73004,2020-01-23 06:33:12.531005,-1.8163825379176546,73004,2020-01-23 06:33:12.531005,-3.632765075835309
73003,2020-01-23 06:34:12.531005,-0.04837829062239171,73003,2020-01-23 06:34:12.531005,-0.09675658124478342
73001,2020-01-23 06:35:12.531005,1.1101224587398488,73001,2020-01-23 06:35:12.531005,2.2202449174796977
73000,2020-01-23 06:36:12.531005,0.8264854907844557,73000,2020-01-23 06:36:12.531005,1.6529709815689113
73004,2020-01-23 06:37:12.531005,2.4167747628385423,73004,2020-01-23 06:37:12.531005,4.833549525677085
73003,2020-01-23 06:38:12.531005,1.5915885853336158,73003,2020-01-23 06:38:12.531005,3.1831771706672316
73001,2020-01-23 06:39:12.531005,1.222457301446773,73001,2020-01-23 06:39:12.531005,2.444914602893546
73004,2020-01-23 06:40:12.531005,0.3573096296587459,73004,2020-01-23 06:40:12.531005,0.7146192593174918
73004,2020-01-23 06:41:12.531005,-0.17212906852976864,73004,2020-01-23 06:41:12.531005,-0.3442581370595373
73000,2020-01-23 06:42:12.531005,0.09052751971456233,73000,2020-01-23 06:42:12.531005,0.18105503942912465
73004,2020-01-23 06:43:12.531005,1.6359487347297712,73004,2020-01-23 06:43:12.531005,3.2718974694595424
73002,2020-01-23 06:44:12.531005,-0.44729930448388827,73002,2020-01-23 06:44:12.531005,-0.8945986089677765
73002,2020-01-23 06:45:12.531005,0.8702458193104048,73002,2020-01-23 06:45:12.531005,1.7404916386208096
73003,2020-01-23 06:46:12.531005,0.5934317044586768,73003,2020-01-23 06:46:12.531005,1.1868634089173535
73004,2020-01-23 06:47:12.531005,-0.8970419054682788,73004,2020-01-23 06:47:12.531005,-1.7940838109365576
73000,2020-01-23 06:48:12.531005,0.020370181369990924,73000,2020-01-23 06:48:12.531005,0.04074036273998185
73004,2020-01-23 06:49:12.531005,-0.2562763221196323,73004,2020-01-23 06:49:12.531005,-0.5125526442392646
73003,2020-01-23 06:50:12.531005,0.16554040780240492,73003,2020-01-23 06:50:12.531005,0.33108081560480984
73003,2020-01-23 06:51:12.531005,0.23091850513212045,73003,2020-01-23 06:51:12.531005,0.4618370102642409
73001,2020-01-23 06:52:12.531005,0.5862693133528134,73001,2020-01-23 06:52:12.531005,1.1725386267056268
73004,2020-01-23 06:53:12.531005,0.08850502096184096,73004,2020-01-23 06:53:12.531005,0.17701004192368192
73004,2020-01-23 06:54:12.531005,1.4061166225944872,73004,2020-01-23 06:54:12.531005,2.8122332451889744
73003,2020-01-23 06:55:12.531005,0.570315124213552,73003,2020-01-23 06:55:12.531005,1.140630248427104
73002,2020-01-23 06:56:12.531005,0.6026816972888096,73002,2020-01-23 06:56:12.531005,1.2053633945776192
73002,2020-01-23 06:57:12.531005,0.7966386063550652,73002,2020-01-23 06:57:12.531005,1.5932772127101305
73003,2020-01-23 06:58:12.531005,-1.777654136503641,73003,2020-01-23 06:58:12.531005,-3.555308273007282
73003,2020-01-23 06:59:12.531005,-0.3703688147997422,73003,2020-01-23 06:59:12.531005,-0.7407376295994844
73001,2020-01-23 07:00:12.531005,0.7309678318664918,73001,2020-01-23 07:00:12.531005,1.4619356637329837
73001,2020-01-23 07:01:12.531005,1.8588972972727291,73001,2020-01-23 07:01:12.531005,3.7177945945454582
73002,2020-01-23 07:02:12.531005,0.33993539422706653,73002,2020-01-23 07:02:12.531005,0.6798707884541331
73002,2020-01-23 07:03:12.531005,-1.508651931503229,73002,2020-01-23 07:03:12.531005,-3.017303863006458
73004,2020-01-23 07:04:12.531005,1.3113383291545193,73004,2020-01-23 07:04:12.531005,2.6226766583090386
73004,2020-01-23 07:05:12.531005,1.1225785694421002,73004,2020-01-23 07:05:12.531005,2.2451571388842004
73001,2020-01-23 07:06:12.531005,-0.1516321151965593,73001,2020-01-23 07:06:12.531005,-0.3032642303931186
73003,2020-01-23 07:07:12.531005,-2.4161019530749526,73003,2020-01-23 07:07:12.531005,-4.832203906149905
73003,2020-01-23 07:08:12.531005,0.8722141181214262,73003,2020-01-23 07:08:12.531005,1.7444282362428525
73000,2020-01-23 07:09:12.531005,1.2497302625866797,73000,2020-01-23 07:09:12.531005,2.4994605251733595
73002,2020-01-23 07:10:12.531005,0.9593732859360724,73002,2020-01-23 07:10:12.531005,1.9187465718721448
73003,2020-01-23 07:11:12.531005,-1.5541331713536721,73003,2020-01-23 07:11:12.531005,-3.1082663427073443
73002,2020-01-23 07:12:12.531005,-0.9292888403880619,73002,2020-01-23 07:12:12.531005,-1.8585776807761238
73003,2020-01-23 07:13:12.531005,-0.5994692400825816,73003,2020-01-23 07:13:12.531005,-1.1989384801651632
73000,2020-01-23 07:14:12.531005,0.5589052494305011,73000,2020-01-23 07:14:12.531005,1.1178104988610023
73003,2020-01-23 07:15:12.531005,0.36567226813828807,73003,2020-01-23 07:15:12.531005,0.7313445362765761
73000,2020-01-23 07:16:12.531005,0.18552551791278896,73000,2020-01-23 07:16:12.531005,0.3710510358255779
73004,2020-01-23 07:17:12.531005,-1.612429058329102,73004,2020-01-23 07:17:12.531005,-3.224858116658204
73003,2020-01-23 07:18:12.531005,-1.0648598373268359,73003,2020-01-23 07:18:12.531005,-2.1297196746536717
73001,2020-01-23 07:19:12.531005,0.885807288949148,73001,2020-01-23 07:19:12.531005,1.771614577898296
73001,2020-01-23 07:20:12.531005,-1.0080628188317386,73001,2020-01-23 07:20:12.531005,-2.0161256376634773
73002,2020-01-23 07:21:12.531005,0.07672154020218785,73002,2020-01-23 07:21:12.531005,0.1534430804043757
73000,2020-01-23 07:22:12.531005,0.5376557647204496,73000,2020-01-23 07:22:12.531005,1.0753115294408992
73001,2020-01-23 07:23:12.531005,0.8950026188203595,73001,2020-01-23 07:23:12.531005,1.790005237640719
73001,2020-01-23 07:24:12.531005,0.09714796242488262,73001,2020-01-23 07:24:12.531005,0.19429592484976524
73003,2020-01-23 07:25:12.531005,-1.165332413714767,73003,2020-01-23 07:25:12.531005,-2.330664827429534
73001,2020-01-23 07:26:12.531005,0.7198543083078663,73001,2020-01-23 07:26:12.531005,1.4397086166157327
73003,2020-01-23 07:27:12.531005,-0.7256268837068394,73003,2020-01-23 07:27:12.531005,-1.4512537674136787
73004,2020-01-23 07:28:12.531005,-0.6825035859132229,73004,2020-01-23 07:28:12.531005,-1.3650071718264458
73003,2020-01-23 07:29:12.531005,-0.5482529185995091,73003,2020-01-23 07:29:12.531005,-1.0965058371990182
73001,2020-01-23 07:30:12.531005,-0.7577720490309692,73001,2020-01-23 07:30:12.531005,-1.5155440980619383
73000,2020-01-23 07:31:12.531005,0.795339155750798,73000,2020-01-23 07:31:12.531005,1.590678311501596
73004,2020-01-23 07:32:12.531005,0.6526067529729362,73004,2020-01-23 07:32:12.531005,1.3052135059458725
73003,2020-01-23 07:33:12.531005,1.240575875938507,73003,2020-01-23 07:33:12.531005,2.481151751877014
73003,2020-01-23 07:34:12.531005,0.5364898456599835,73003,2020-01-23 07:34:12.531005,1.072979691319967
73004,2020-01-23 07:35:12.531005,1.1112280931243548,73004,2020-01-23 07:35:12.531005,2.2224561862487096
73000,2020-01-23 07:36:12.531005,0.006789055096905552,73000,2020-01-23 07:36:12.531005,0.013578110193811103
73004,2020-01-23 07:37:12.531005,-0.5392756815917468,73004,2020-01-23 07:37:12.531005,-1.0785513631834935
73000,2020-01-23 07:38:12.531005,-0.36747279500601676,73000,2020-01-23 07:38:12.531005,-0.7349455900120335
73003,2020-01-23 07:39:12.531005,1.0940866139372087,73003,2020-01-23 07:39:12.531005,2.1881732278744175
73002,2020-01-23 07:40:12.531005,-1.1653411435876653,73002,2020-01-23 07:40:12.531005,-2.3306822871753305
73003,2020-01-23 07:41:12.531005,0.8628762994842123,73003,2020-01-23 07:41:12.531005,1.7257525989684246
73004,2020-01-23 07:42:12.531005,0.004071170851532354,73004,2020-01-23 07:42:12.531005,0.008142341703064708
73002,2020-01-23 07:43:12.531005,-0.11675298800776515,73002,2020-01-23 07:43:12.531005,-0.2335059760155303
73000,2020-01-23 07:44:12.531005,1.0718642956421123,73000,2020-01-23 07:44:12.531005,2.1437285912842245
73004,2020-01-23 07:45:12.531005,-0.21034614594946419,73004,2020-01-23 07:45:12.531005,-0.42069229189892837
73003,2020-01-23 07:46:12.531005,-0.48362087126083214,73003,2020-01-23 07:46:12.531005,-0.9672417425216643
73003,2020-01-23 07:47:12.531005,1.4832066849805352,73003,2020-01-23 07:47:12.531005,2.9664133699610704
73000,2020-01-23 07:48:12.531005,0.266080565805514,73000,2020-01-23 07:48:12.531005,0.532161131611028
73000,2020-01-23 07:49:12.531005,1.1117191423323318,73000,2020-01-23 07:49:12.531005,2.2234382846646636
73000,2020-01-23 07:50:12.531005,-1.01383568638385,73000,2020-01-23 07:50:12.531005,-2.0276713727677
73001,2020-01-23 07:51:12.531005,-1.547054179551604,73001,2020-01-23 07:51:12.531005,-3.094108359103208
73002,2020-01-23 07:52:12.531005,-1.026784141699008,73002,2020-01-23 07:52:12.531005,-2.053568283398016
73004,2020-01-23 07:53:12.531005,-0.7296055058569992,73004,2020-01-23 07:53:12.531005,-1.4592110117139985
73003,2020-01-23 07:54:12.531005,-0.40452089026229626,73003,2020-01-23 07:54:12.531005,-0.8090417805245925
73001,2020-01-23 07:55:12.531005,-0.027230209250647484,73001,2020-01-23 07:55:12.531005,-0.05446041850129497
73001,2020-01-23 07:56:12.531005,-1.139170395746134,73001,2020-01-23 07:56:12.531005,-2.278340791492268
73000,2020-01-23 07:57:12.531005,-0.607564036903532,73000,2020-01-23 07:57:12.531005,-1.215128073807064
73000,2020-01-23 07:58:12.531005,0.0874071539273224,73000,2020-01-23 07:58:12.531005,0.1748143078546448
73003,2020-01-23 07:59:12.531005,-0.9197111672829097,73003,2020-01-23 07:59:12.531005,-1.8394223345658194
73002,2020-01-23 08:00:12.531005,1.732108005524488,73002,2020-01-23 08:00:12.531005,3.464216011048976
73000,2020-01-23 08:01:12.531005,0.8462392555469471,73000,2020-01-23 08:01:12.531005,1.6924785110938942
73001,2020-01-23 08:02:12.531005,-0.6928526299480247,73001,2020-01-23 08:02:12.531005,-1.3857052598960493
73002,2020-01-23 08:03:12.531005,0.3050612255548421,73002,2020-01-23 08:03:12.531005,0.6101224511096842
73002,2020-01-23 08:04:12.531005,-1.2679992865961698,73002,2020-01-23 08:04:12.531005,-2.5359985731923396
73002,2020-01-23 08:05:12.531005,0.777739331992195,73002,2020-01-23 08:05:12.531005,1.55547866398439
73001,2020-01-23 08:06:12.531005,-0.35643735711791236,73001,2020-01-23 08:06:12.531005,-0.7128747142358247
73004,2020-01-23 08:07:12.531005,0.935560380110817,73004,2020-01-23 08:07:12.531005,1.871120760221634
73001,2020-01-23 08:08:12.531005,0.05180182081416321,73001,2020-01-23 08:08:12.531005,0.10360364162832641
73004,2020-01-23 08:09:12.531005,-0.024264164880626025,73004,2020-01-23 08:09:12.531005,-0.04852832976125205
73000,2020-01-23 08:10:12.531005,-0.2559767068429742,73000,2020-01-23 08:10:12.531005,-0.5119534136859484
73001,2020-01-23 08:11:12.531005,-0.7130042009819844,73001,2020-01-23 08:11:12.531005,-1.4260084019639687
73000,2020-01-23 08:12:12.531005,-0.2935684529342301,73000,2020-01-23 08:12:12.531005,-0.5871369058684602
73001,2020-01-23 08:13:12.531005,-0.5301288436920852,73001,2020-01-23 08:13:12.531005,-1.0602576873841705
73002,2020-01-23 08:14:12.531005,-1.3290427124979374,73002,2020-01-23 08:14:12.531005,-2.6580854249958747
73004,2020-01-23 08:15:12.531005,-0.9438284097168332,73004,2020-01-23 08:15:12.531005,-1.8876568194336665
73000,2020-01-23 08:16:12.531005,0.3779638204755739,73000,2020-01-23 08:16:12.531005,0.7559276409511478
73001,2020-01-23 08:17:12.531005,-1.2731157027535969,73001,2020-01-23 08:17:12.531005,-2.5462314055071937
73004,2020-01-23 08:18:12.531005,2.8847621626692717,73004,2020-01-23 08:18:12.531005,5.769524325338543
73000,2020-01-23 08:19:12.531005,2.6977140143741867,73000,2020-01-23 08:19:12.531005,5.395428028748373
73003,2020-01-23 08:20:12.531005,-0.4348293985972132,73003,2020-01-23 08:20:12.531005,-0.8696587971944264
73000,2020-01-23 08:21:12.531005,0.13993441393689757,73000,2020-01-23 08:21:12.531005,0.27986882787379513
73000,2020-01-23 08:22:12.531005,-0.42730817842332763,73000,2020-01-23 08:22:12.531005,-0.8546163568466553
73000,2020-01-23 08:23:12.531005,-0.4569389322731671,73000,2020-01-23 08:23:12.531005,-0.9138778645463342
73000,2020-01-23 08:24:12.531005,2.120307775129964,73000,2020-01-23 08:24:12.531005,4.240615550259928
73001,2020-01-23 08:25:12.531005,0.4466708623385479,73001,2020-01-23 08:25:12.531005,0.8933417246770958
73001,2020-01-23 08:26:12.531005,-0.7129608901524933,73001,2020-01-23 08:26:12.531005,-1.4259217803049866
73004,2020-01-23 08:27:12.531005,0.3130428262291661,73004,2020-01-23 08:27:12.531005,0.6260856524583323
73003,2020-01-23 08:28:12.531005,3.1467851104658573,73003,2020-01-23 08:28:12.531005,6.293570220931715
73001,2020-01-23 08:29:12.531005,0.4152074728685727,73001,2020-01-23 08:29:12.531005,0.8304149457371454
73003,2020-01-23 08:30:12.531005,0.8725571610782368,73003,2020-01-23 08:30:12.531005,1.7451143221564736
73000,2020-01-23 08:31:12.531005,0.003229044744773559,73000,2020-01-23 08:31:12.531005,0.006458089489547118
73000,2020-01-23 08:32:12.531005,-1.4724813618600479,73000,2020-01-23 08:32:12.531005,-2.9449627237200957
73002,2020-01-23 08:33:12.531005,-0.5381588792534271,73002,2020-01-23 08:33:12.531005,-1.0763177585068542
73003,2020-01-23 08:34:12.531005,-0.748684261098125,73003,2020-01-23 08:34:12.531005,-1.49736852219625
73004,2020-01-23 08:35:12.531005,-1.0440624333108377,73004,2020-01-23 08:35:12.531005,-2.0881248666216754
73001,2020-01-23 08:36:12.531005,1.560318611636679,73001,2020-01-23 08:36:12.531005,3.120637223273358
73002,2020-01-23 08:37:12.531005,-0.02069329210420393,73002,2020-01-23 08:37:12.531005,-0.04138658420840786
73001,2020-01-23 08:38:12.531005,-2.755099791440824,73001,2020-01-23 08:38:12.531005,-5.510199582881648
73003,2020-01-23 08:39:12.531005,0.7507893851303009,73003,2020-01-23 08:39:12.531005,1.5015787702606018
